,label,url,brand,name,price,skin type,skin tone
31,primer,https://www.myntra.com/foundation-and-primer/xx-revolution/xx-revolution-hydra-fixx-fixing-mist-100-ml/15092600/buy,xx revolution,hydra fixx fixing mist 100 ml,₹ 875,all,light to medium
32,primer,https://www.myntra.com/foundation-and-primer/bobbi-brown/bobbi-brown-set-of-3-skin-care-kit/15456836/buy,bobbi brown,set of 3 skin care kit,₹ 990,normal,fair to light
33,primer,https://www.myntra.com/foundation-and-primer/mac/mac-prepprime-fix---rose-100ml/9590027/buy,m.a.c,prep+prime fix+ - rose 100ml,₹ 1900,all,light to medium
34,primer,https://www.myntra.com/foundation-and-primer/milani/milani-skin-quench-hydrating-face-primer/14686008/buy,milani,skin quench hydrating face primer,₹ 1120,all,fair to light
35,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-women-photo-finish-primer-30-ml/12278932/buy,smashbox,women photo finish primer 30 ml,₹ 3350,all,fair to light
37,primer,https://www.myntra.com/foundation-and-primer/pac/pac-pore-primer-25-g/9788959/buy,pac,pore primer 25 g,₹ 845,normal,fair to light
38,primer,https://www.myntra.com/foundation-and-primer/mac/mac-prep--prime-natural-radiance---radiant-pink-50ml/9590279/buy,m.a.c,prep + prime natural radiance - radiant pink 50ml,₹ 3600,all,fair to light
39,primer,https://www.myntra.com/foundation-and-primer/lotus-herbals/lotus-herbals-sustainable-proedit-silk-touch-luminizing-primer-20-g/8939443/buy,lotus herbals,sustainable proedit silk touch luminizing primer 20 g,₹ 471,all,light to medium
40,primer,https://www.myntra.com/foundation-and-primer/sugar/sugar-the-most-eligiblur-smoothing-primer-25-ml/11878126/buy,sugar,the most eligiblur smoothing primer 25 ml,₹ 799,all,medium to dark
41,primer,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-vitamin-rich-primer-15-gm/14545282/buy,faces canada,vitamin rich primer 15 gm,₹ 559,all,light to medium
42,primer,https://www.myntra.com/foundation-and-primer/sugar/sugar-cosmetics-face-fwd-primer-stick-6g/11882784/buy,sugar,cosmetics face fwd primer stick 6g,₹ 799,all,light to medium
43,primer,https://www.myntra.com/foundation-and-primer/makeup-revolution-london/makeup-revolution-london-set-of-base-primer---fixing-spray/13538360/buy,makeup revolution london,set of base primer & fixing spray,₹ 1111,all,fair to light
45,primer,https://www.myntra.com/foundation-and-primer/xx-revolution/xx-revolution-face-fixx-moisturising-fixing-mist-100-ml/15092574/buy,xx revolution,face fixx moisturising fixing mist-100 ml,₹ 875,normal,light to medium
46,primer,https://www.myntra.com/foundation-and-primer/myglamm/myglamm-tinted-perfection-brightening-banana-primer/14603842/buy,myglamm,tinted perfection brightening banana primer,₹ 876,all,dark to deep
47,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-photo-finish-oil--shine-control-primer-8-ml/13125244/buy,smashbox,photo finish oil & shine control primer 8 ml,₹ 990,normal,light to medium
48,primer,https://www.myntra.com/foundation-and-primer/relove/relove-by-revolution-power-fix-primer-12-ml/15286260/buy,relove,by revolution power fix primer-12 ml,₹ 569,normal,light to medium
49,primer,https://www.myntra.com/foundation-and-primer/sugar/sugar-grand-finale-matte-setting-mist-50-ml/12468506/buy,sugar,grand finale matte setting mist 50 ml,₹ 699,all,fair to light
50,primer,https://www.myntra.com/foundation-and-primer/sugar/sugar-grand-finale-matte-setting-mist-50-ml/12468506/buy,sugar,grand finale matte setting mist 50 ml,₹ 699,all,fair to light
51,primer,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-set-of-ultime-pro-primer--moisturizer--makeup-fixer/15065218/buy,faces canada,set of ultime pro primer + moisturizer & makeup fixer,₹ 1448,all,light to medium
53,primer,https://www.myntra.com/foundation-and-primer/milani/milani-chill-out-soothing-face-primer-30-ml/14685982/buy,milani,chill out soothing face primer-30 ml,₹ 1200,normal,light to medium
54,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-photo-finish-oil--shine-control-primer-30-ml/12278918/buy,smashbox,photo finish oil shine control primer 30 ml,₹ 3050,oily,light to medium
55,primer,https://www.myntra.com/foundation-and-primer/makeup-revolution-london/makeup-revolution-london-set-of-2-fixing-sprays/7729506/buy,makeup revolution london,set of 2 fixing sprays,₹ 1215,all,fair to light
57,primer,https://www.myntra.com/foundation-and-primer/incolor/exposed-by-incolor-essence-of-base-rose-petal-gel-foundation--primer-30-ml/11094556/buy,incolor,exposed by incolor essence of base rose petal gel foundation & primer 30 ml,₹ 395,all,light to medium
58,primer,https://www.myntra.com/foundation-and-primer/wet-n-wild/wet-n-wild-set-of-photofocus-natural-finish-setting-spray--10-pan-palette-eyeshadow/13538602/buy,wet n wild,set of photofocus natural finish setting spray & 10 pan palette eyeshadow,₹ 943,normal,light to medium
59,primer,https://www.myntra.com/foundation-and-primer/wet-n-wild/wet-n-wild-set-of-concealer--natural-finish-setting-spray/13538574/buy,wet n wild,set of concealer & natural finish setting spray,₹ 817,normal,light to medium
60,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-the-original-photo-finish-smooth--blur-primer-8-ml/13125242/buy,smashbox,the original photo finish smooth & blur primer 8 ml,₹ 990,all,light to medium
61,primer,https://www.myntra.com/foundation-and-primer/miss-claire/miss-claire-prestige-moisturizing-primer-40-ml/14274790/buy,miss claire,prestige moisturizing primer 40 ml,₹ 1395,all,light to medium
62,primer,https://www.myntra.com/foundation-and-primer/pac/pac-sparkly-distraction-glitter-primer-10-ml/9791817/buy,pac,sparkly distraction glitter primer 10 ml,₹ 595,normal,light to medium
63,primer,https://www.myntra.com/foundation-and-primer/milani/milani-prime-correcting--pore-minimizing-face-primer/12817236/buy,milani,prime correcting + pore minimizing face primer,₹ 1001,normal,light to medium
64,primer,https://www.myntra.com/foundation-and-primer/milani/milani-no-pore-zone-mattifyng-face-primer-with-lily--bamboo-extracts/14686000/buy,milani,no pore zone mattifyng face primer with lily & bamboo extracts,₹ 1040,all,fair to light
65,primer,https://www.myntra.com/foundation-and-primer/mac/mac-prep--prime-fix-lavender-100ml/9588345/buy,m.a.c,prep + prime fix+ lavender 100ml,₹ 1950,all,light to medium
66,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-the-original-photo-finish-smooth--blur-primer--travel-size-12-ml/12278914/buy,smashbox,the original photo finish smooth blur primer- travel size 12 ml,₹ 1450,all,light to medium
67,primer,https://www.myntra.com/foundation-and-primer/essence/essence-women-prime-studio-mattifying--pore-minimizing-primer/13049368/buy,essence,women prime+ studio mattifying + pore minimizing primer,₹ 382,all,light to medium
69,primer,https://www.myntra.com/foundation-and-primer/xx-revolution/xx-revolution-pore-fixx-fixing-mist-100-ml-/15092606/buy,xx revolution,pore fixx fixing mist 100 ml,₹ 875,oily,light to medium
70,primer,https://www.myntra.com/foundation-and-primer/relove/relove-by-revolution-super-matte-primer/15286218/buy,relove,by revolution super matte primer,₹ 419,all,fair to light
71,primer,https://www.myntra.com/foundation-and-primer/revlon/revlon-photo-ready-perfecting-primer/376325/buy,revlon,photo ready perfecting primer,₹ 1376,all,fair to light
72,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-photo-finish-pore-minimizing-travel-size-primer-12-ml/12278930/buy,smashbox,photo finish pore minimizing travel size primer 12 ml,₹ 1450,oily,light to medium
75,primer,https://www.myntra.com/foundation-and-primer/mac/mac-prep--prime-natural-radiance---radiant-yellow-50-ml/9590257/buy,m.a.c,prep + prime natural radiance - radiant yellow 50 ml,₹ 3600,normal,light to medium
76,primer,https://www.myntra.com/foundation-and-primer/glamglow/glamglow-glowsetter-makeup-setting-spray/12247402/buy,glamglow,glowsetter makeup setting spray,₹ 1300,normal,light to medium
77,primer,https://www.myntra.com/foundation-and-primer/innisfree/innisfree-no-sebum-blur-primer-25-ml-/15467662/buy,innisfree,no-sebum blur primer 25 ml,₹ 800,normal,fair to light
78,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-women-travel-size-photo-finish-primer-15-ml/12278942/buy,smashbox,women travel size photo finish primer 15 ml,₹ 1750,all,fair to light
79,primer,https://www.myntra.com/foundation-and-primer/incolor/incolor-absolute-primer-30-ml/11094558/buy,incolor,absolute primer 30 ml,₹ 590,all,light to medium
81,primer,https://www.myntra.com/foundation-and-primer/mac/mac-fix--compassion-setting-spray-30-ml/12335488/buy,m.a.c,fix + compassion setting spray 30 ml,₹ 1200,all,light to medium
82,primer,https://www.myntra.com/foundation-and-primer/miss-claire/miss-claire-primer-spray-first-base-60-ml/14293810/buy,miss claire,primer spray first base 60 ml,₹ 565,normal,light to medium
83,primer,https://www.myntra.com/foundation-and-primer/revlon/revlon-set-of-2-perfecting-primer/7764338/buy,revlon,set of 2 perfecting primer,₹ 2242,all,fair to light
84,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-photo-finish-minimize-pores-primer-8-ml/13125238/buy,smashbox,photo finish minimize pores primer 8 ml,₹ 990,all,light to medium
86,primer,https://www.myntra.com/foundation-and-primer/wet-n-wild/wet-n-wild-sustainable-set-of--eyeliner---face-primer/7729296/buy,wet n wild,sustainable set of eyeliner & face primer,₹ 778,all,light to medium
87,primer,https://www.myntra.com/foundation-and-primer/milani/milani-prime-light-strobing--pore-minimizing-oil-free-face-primer-/14686790/buy,milani,prime light strobing & pore-minimizing oil free face primer,₹ 923,all,light to medium
88,primer,https://www.myntra.com/foundation-and-primer/revlon/revlon-colorstay-natural-tan-foundation-with-photoready-001-perfecting-primer/7701529/buy,revlon,colorstay natural tan foundation with photoready 001 perfecting primer,₹ 1999,all,fair to light
89,primer,https://www.myntra.com/foundation-and-primer/makeup-revolution-london/makeup-revolution-london-pro-aqua-priming-base-100-ml/2157261/buy,makeup revolution london,pro aqua priming base 100 ml,₹ 877,all,light to medium
90,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-women-photo-finish-minimize-pores-primer-30-ml/12278924/buy,smashbox,women photo finish minimize pores primer 30 ml,₹ 3300,oily,fair to light
91,primer,https://www.myntra.com/foundation-and-primer/miss-claire/miss-claire-03-green-studio-perfect-anti-redness-professional-makeup-primer-30ml/7120585/buy,miss claire,03 green studio perfect anti-redness professional makeup primer 30ml,₹ 565,normal,light to medium
92,primer,https://www.myntra.com/foundation-and-primer/makeup-revolution-london/makeup-revolution-london-set-of-2-fixing-sprays/7729487/buy,makeup revolution london,set of 2 fixing sprays,₹ 1507,all,fair to light
94,primer,https://www.myntra.com/foundation-and-primer/wet-n-wild/wet-n-wild-set-of-10-pan-palette-eyeshadow--photo-focus-matte-face-primer/13538584/buy,wet n wild,set of 10 pan palette eyeshadow & photo focus matte face primer,₹ 973,normal,light to medium
96,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-halo-healthy-glow-all-in-1-primer-with-spf-25---light-neutral/13356424/buy,smashbox,halo healthy glow all in 1 primer with spf 25 - light neutral,₹ 2650,all,light to medium
98,primer,https://www.myntra.com/foundation-and-primer/wet-n-wild/wet-n-wild-set-of-primer--concealer/13538568/buy,wet n wild,set of primer & concealer,₹ 766,normal,light to medium
102,primer,https://www.myntra.com/foundation-and-primer/bobbi-brown/bobbi-brown-mini-vitamin-enriched-face-base-7-ml/12097794/buy,bobbi brown,mini vitamin enriched face base 7 ml,₹ 990,all,light to medium
103,primer,https://www.myntra.com/foundation-and-primer/miss-rose/miss-rose-perfect-makeup-base-pearl-primer-30ml/14188750/buy,miss rose,perfect makeup base pearl primer 30ml,₹ 899,all,fair to light
105,primer,https://www.myntra.com/foundation-and-primer/milani/milani-prime-shield-mattifying--pore-minimizing-oil-free-face-primer/14686800/buy,milani,prime shield mattifying & pore-minimizing oil free face primer,₹ 877,all,light to medium
108,primer,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefit-cosmetics-the-porefessional-pore-primer-mini/14411410/buy,benefit cosmetics,the porefessional pore primer mini,₹ 1240,normal,light to medium
109,primer,https://www.myntra.com/foundation-and-primer/deborah/deborah-milano-face-perfect-mattifying-primer/1664239/buy,deborah,milano face perfect mattifying primer,₹ 671,combination,light to medium
110,primer,https://www.myntra.com/foundation-and-primer/mac/mac-women-fixpassion-setting-spray-30-ml/12335496/buy,m.a.c,women fix+passion setting spray 30 ml,₹ 1200,all,fair to light
111,primer,https://www.myntra.com/foundation-and-primer/mac/mac-fix--balance-setting-spray-30-ml/12335502/buy,m.a.c,fix + balance setting spray 30 ml,₹ 1200,all,light to medium
112,primer,https://www.myntra.com/foundation-and-primer/mac/mac-women-fixcalm-setting-spray-30-ml/12335498/buy,m.a.c,women fix+calm setting spray 30 ml,₹ 1200,all,light to medium
113,primer,https://www.myntra.com/foundation-and-primer/wet-n-wild/wet-n-wild-set-of-natural-finish-setting-spray--matte-face-primer/13538558/buy,wet n wild,set of natural finish setting spray & matte face primer,₹ 895,normal,light to medium
114,primer,https://www.myntra.com/foundation-and-primer/bobbi-brown/bobbi-brown-vitamin-enriched-face-base-for-normal-to-oily-skin-50-ml/9590793/buy,bobbi brown,vitamin enriched face base for normal to oily skin 50 ml,₹ 5800,all,light to medium
115,primer,https://www.myntra.com/foundation-and-primer/milani/milani-prime-correct-diffuses-discolouration--pore-minimizing-face-primer/12817244/buy,milani,prime correct diffuses discolouration + pore minimizing face primer,₹ 1001,normal,light to medium
116,primer,https://www.myntra.com/foundation-and-primer/wet-n-wild/wet-n-wild-set-of-photo-focus-concealer--photo-focus-matte-face-primer/13538586/buy,wet n wild,set of photo focus concealer & photo focus matte face primer,₹ 702,normal,light to medium
118,primer,https://www.myntra.com/foundation-and-primer/mac/mac-women-fix-vitality-setting-spray-30-ml/12335490/buy,m.a.c,women fix+ vitality setting spray 30 ml,₹ 1200,all,light to medium
120,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-vitamin-glow-primer/12852804/buy,smashbox,vitamin glow primer,₹ 3050,normal,light to medium
121,primer,https://www.myntra.com/foundation-and-primer/la-girl/la-girl-proprep-hd-face-primer/2156676/buy,l.a girl,pro.prep hd face primer,₹ 850,all,light to medium
122,primer,https://www.myntra.com/foundation-and-primer/mac/mac-women-fixplay-setting-spray-30-ml/12335492/buy,m.a.c,women fix+play setting spray 30 ml,₹ 1200,all,light to medium
124,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-set-of-photo-finish-minimize-pores--the-original-photo-finish-primers/14708658/buy,smashbox,set of photo finish minimize pores & the original photo finish primers,₹ 1980,all,light to medium
126,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-vitamin-glow-primer---travel/12852810/buy,smashbox,vitamin glow primer - travel,₹ 1590,all,light to medium
127,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-photo-finish-reduce-redness-primer/13125240/buy,smashbox,photo finish reduce redness primer,₹ 990,all,fair to light
128,primer,https://www.myntra.com/foundation-and-primer/ofra/ofra-rodeo-drive-primer-30-ml/12702322/buy,ofra,rodeo drive primer 30 ml,₹ 1350,normal,fair to light
130,primer,https://www.myntra.com/foundation-and-primer/revlon/revlon-set-of-foundation--primer/7764327/buy,revlon,set of foundation & primer,₹ 2029,all,fair to light
131,primer,https://www.myntra.com/foundation-and-primer/pac/pac-not-so-basic-shine-killer-primer-25-ml/9794547/buy,pac,not so basic shine killer primer 25 ml,₹ 667,normal,fair to light
132,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-set-of-3-photo-phinish-primer/12852806/buy,smashbox,set of 3 photo phinish primer,₹ 2900,normal,light to medium
133,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-set-of-2-photo-finish-primers/14708662/buy,smashbox,set of 2 photo finish primers,₹ 1980,all,fair to light
137,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-set-of-photo-finish-minimize-pores-primer--mini-always-on-gel-eyeliner--fishnet/14708660/buy,smashbox,set of photo finish minimize pores primer & mini always on gel eyeliner- fishnet,₹ 1680,all,light to medium
138,primer,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefit-cosmetics-women-the-porefessional-face-primer-22-ml/14411296/buy,benefit cosmetics,women the porefessional face primer 22 ml,₹ 3300,normal,light to medium
139,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-set-of-always-on-mini-gel-eyeliner---fishnet--photo-finish-minimize-pores-primer/14701524/buy,smashbox,set of always on mini gel eyeliner - fishnet & photo finish minimize pores primer,₹ 1680,all,light to medium
140,primer,https://www.myntra.com/foundation-and-primer/revlon/revlon-set-of-primer--eyeliner/7731317/buy,revlon,set of primer & eyeliner,₹ 1638,all,fair to light
141,primer,https://www.myntra.com/foundation-and-primer/kiko-milano/kiko-milano-radiant-boost-face-base-30-ml/7735356/buy,kiko milano,kiko milano radiant boost face base 30 ml,₹ 1425,normal,light to medium
142,primer,https://www.myntra.com/foundation-and-primer/revlon/revlon-set-of-2-beauty-kits/7731051/buy,revlon,set of 2 beauty kits,₹ 1289,all,fair to light
143,primer,https://www.myntra.com/foundation-and-primer/kiko-milano/kiko-milano-prime--fix-refreshing-mist-70-ml/7739164/buy,kiko milano,prime & fix refreshing mist 70 ml,₹ 1250,normal,light to medium
144,primer,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefit-cosmetics-the-porefessional-pearl-face-primer-mini-75-ml/14411342/buy,benefit cosmetics,the porefessional pearl face primer mini 7.5 ml,₹ 1240,normal,light to medium
145,primer,https://www.myntra.com/foundation-and-primer/wet-n-wild/wet-n-wild-sustainable-set-of-2-primer/7764349/buy,wet n wild,sustainable set of 2 primer,₹ 908,all,light to medium
150,primer,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefits-cosmetics-that-gal-brightening-face-primer---silky-pink/14411458/buy,benefit cosmetics,benefits cosmetics that gal brightening face primer - silky pink,₹ 3000,normal,light to medium
153,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-set-of-photo-finish-minimize-pores--reduce-redness-primers/14708656/buy,smashbox,set of photo finish minimize pores & reduce redness primers,₹ 1980,all,fair to light
154,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-set-of-photo-finish-minimize-pores--oil--shine-control-primers/14708654/buy,smashbox,set of photo finish minimize pores & oil & shine control primers,₹ 1980,all,light to medium
155,primer,https://www.myntra.com/foundation-and-primer/inglot/inglot-nude-mattifying-under-makeup-base-primer-30-ml/11801048/buy,inglot,nude mattifying under makeup base primer 30 ml,₹ 1752,all,light to medium
156,primer,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefit-cosmetics-the-porefessional-hydrate-primer/14411300/buy,benefit cosmetics,the porefessional hydrate primer,₹ 3300,all,light to medium
157,primer,https://www.myntra.com/foundation-and-primer/shiseido/shiseido-waso-poreless-matte-primer-20-ml/11156688/buy,shiseido,waso poreless matte primer 20 ml,₹ 2500,all,light to medium
162,primer,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefit-cosmetics-the-porefessional-hydrate-primer-mini/14411462/buy,benefit cosmetics,the porefessional hydrate primer mini,₹ 1240,all,light to medium
163,primer,https://www.myntra.com/foundation-and-primer/makeup-revolution-london/makeup-revolution-london-illuminating-fixing-spray--blush-set/5671331/buy,makeup revolution london,illuminating fixing spray & blush set,₹ 2024,all,fair to light
164,primer,https://www.myntra.com/foundation-and-primer/shiseido/shiseido-women-spf-15-glow-enhancing-primer-30-ml/2378863/buy,shiseido,women spf 15 glow enhancing primer 30 ml,₹ 2450,normal,light to medium
165,primer,https://www.myntra.com/foundation-and-primer/benefit-cosmetics/benefit-cosmetics-the-porefessional-matte-rescue-gel-primer-mini-/14411298/buy,benefit cosmetics,the porefessional matte rescue gel primer mini,₹ 1240,all,light to medium
166,primer,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-ultime-pro-perfecting-primer-30ml/1605275/buy,faces canada,ultime pro perfecting primer 30ml,₹ 719,all,light to medium
167,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-photo-finish-primer-water-116-ml/12278958/buy,smashbox,photo finish primer water 116 ml,₹ 1990,all,light to medium
168,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-halo-healthy-glow-all-in-1-primer/13356428/buy,smashbox,halo healthy glow all in 1 primer,₹ 2650,normal,fair to light
169,primer,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-ultime-pro-primerizer-primer--moisturizer---30-g/10699656/buy,faces canada,ultime pro primerizer primer + moisturizer - 30 g,₹ 599,all,light to medium
170,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-the-original-photo-finish-smooth--blur-primer-30-ml/12278900/buy,smashbox,the original photo finish smooth blur primer 30 ml,₹ 3050,all,light to medium
171,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-women-photo-finish-primer-30-ml/12278932/buy,smashbox,women photo finish primer 30 ml,₹ 3350,all,fair to light
172,primer,https://www.myntra.com/foundation-and-primer/faces-canada/faces-canada-vitamin-rich-primer-15-gm/14545282/buy,faces canada,vitamin rich primer 15 gm,₹ 559,all,light to medium
173,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-photo-finish-oil--shine-control-primer-8-ml/13125244/buy,smashbox,photo finish oil & shine control primer 8 ml,₹ 990,normal,light to medium
174,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-photo-finish-oil--shine-control-primer-30-ml/12278918/buy,smashbox,photo finish oil shine control primer 30 ml,₹ 3050,oily,light to medium
175,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-the-original-photo-finish-smooth--blur-primer-8-ml/13125242/buy,smashbox,the original photo finish smooth & blur primer 8 ml,₹ 990,all,light to medium
176,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-the-original-photo-finish-smooth--blur-primer--travel-size-12-ml/12278914/buy,smashbox,the original photo finish smooth blur primer- travel size 12 ml,₹ 1450,all,light to medium
177,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-photo-finish-pore-minimizing-travel-size-primer-12-ml/12278930/buy,smashbox,photo finish pore minimizing travel size primer 12 ml,₹ 1450,oily,light to medium
178,primer,https://www.myntra.com/foundation-and-primer/smashbox/smashbox-women-travel-size-photo-finish-primer-15-ml/12278942/buy,smashbox,women travel size photo finish primer 15 ml,₹ 1750,all,fair to light
